field,KS_stat,p_value
Q0100,0.23563936063936064,0.001598725807233444
Q0105,0.3737389659520807,1.630565358470654e-07
Q0142,0.2912531017369727,9.597984231897463e-05
Q0207,0.24547043865225684,0.001824053187795503
Q0256,0.1732654600301659,0.2201204588553088
Q0449,0.3179595827900913,1.8107214079966348e-05
Q0821,0.297008547008547,8.622181680790507e-05
Q0933,0.19658119658119658,0.08137079550658463
Q1009,0.19143356643356643,0.020738556004837486
Q1217,0.22054527750730282,0.020650044060383285
Q1422,0.2386752136752137,0.00646783405374283
Q1603,0.2149503722084367,0.008776930167171978
Q1700,0.3215540804373292,9.389679512180798e-07
Q2206,0.283993783993784,0.0004015232819135709
Q2343,0.20793269230769232,0.05522510314169922
